listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
53268002,Cozy & light park view condo,Entire home/apt,Slotervaart,Single-listing Host,249.0,1.0,1.5,1.0,2.0,4.73,2.0,249.0,278.29,-29.29,29.29
648364562624941989,Funky 1 bedroom apartment in trendy De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,252.0,1.0,,,2.0,4.78,1.0,252.0,298.28,-46.28,46.28
34714475,Stylish Apartment East • Oosterpark • City Center,Entire home/apt,Oud-Oost,Single-listing Host,263.0,1.0,1.0,1.0,2.0,4.93,1.0,263.0,257.54,5.46,5.46
709074003308741628,Spacious & light 3-room apartment in Rivierenbuurt,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,228.0,1.0,1.0,1.0,2.0,4.75,4.0,228.0,284.1,-56.1,56.1
1153534671054431144,Numa | 1 Bedroom Apartment in central Amsterdam,Entire home/apt,Westerpark,Small Portfolio Host,209.0,1.0,1.0,1.0,2.0,4.4,2.0,209.0,257.37,-48.37,48.37
631666892788335466,Beautiful large 1920s city home,Entire home/apt,Zuid,Single-listing Host,717.0,4.0,2.5,4.0,4.0,,7.0,717.0,927.66,-210.66,210.66
1627670515371202034,Light-Flooded Design Loft in Amsterdam,Entire home/apt,Oud-Oost,Single-listing Host,244.0,1.0,1.0,1.0,2.0,,4.0,244.0,257.68,-13.68,13.68
566557466875252858,Private room in Amsterdam near Metro,Private room,Bijlmer-Oost,Small Portfolio Host,114.0,1.0,1.5,1.0,1.0,4.54,10.0,114.0,115.74,-1.74,1.74
1705948677736916114,Elegant smoker friendly apartment,Entire home/apt,Centrum-West,Small Portfolio Host,770.0,3.0,3.0,3.0,6.0,,1.0,770.0,788.78,-18.78,18.78
45635875,Lovely renovated appartment with rooftop terrace.,Entire home/apt,Oud-Oost,Single-listing Host,162.0,1.0,1.0,1.0,2.0,5.0,24.0,162.0,239.42,-77.42,77.42
1454889668045186767,Signature Superior Double | Fitness & Social Space,Private room,Oud-Oost,Small Portfolio Host,159.0,,,,2.0,4.5,1.0,159.0,149.8,9.2,9.2
46498605,Cozy 105 sqm residence with a home cinema & garden,Entire home/apt,Bos en Lommer,Single-listing Host,304.0,2.0,1.0,2.0,3.0,4.43,4.0,304.0,304.45,-0.45,0.45
831135923343952393,IBIZA-VIBE Penthouse - Rooftop Sauna Icebath Grill,Entire home/apt,Centrum-West,Large Portfolio Host,1170.0,2.0,1.5,2.0,4.0,4.62,1.0,1170.0,1002.62,167.38,167.38
1576188703371893523,New: luxurious boutique houseboat with sauna,Entire home/apt,Centrum-Oost,Small Portfolio Host,325.0,1.0,1.0,1.0,2.0,4.85,1.0,325.0,320.42,4.58,4.58
22300847,"High-end, tastefully decorated apartment & terrace",Entire home/apt,Zuid,Single-listing Host,392.0,1.0,1.5,1.0,2.0,4.77,3.0,392.0,311.89,80.11,80.11
1398476109008201760,Hip Amsterdam Home: Local Vibe & Rooftop Views,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,330.0,1.0,2.0,2.0,3.0,4.82,1.0,330.0,261.73,68.27,68.27
1671572225602171899,Canal view apartment with a charming location,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,336.0,1.0,1.0,1.0,2.0,,1.0,336.0,325.44,10.56,10.56
27595911,Anny's warehouse city centre!,Private room,Centrum-West,Single-listing Host,238.0,1.0,1.0,1.0,2.0,4.68,2.0,238.0,219.99,18.01,18.01
20405959,"Cozy Room in Charming Dutch Home, City Centre",Private room,Centrum-West,Small Portfolio Host,113.0,,1.0,1.0,2.0,4.37,1.0,113.0,136.65,-23.65,23.65
23937912,Private Romantic Little Houseboat on Amstel River,Private room,Watergraafsmeer,Single-listing Host,180.0,,1.5,1.0,2.0,4.58,2.0,180.0,156.51,23.49,23.49
6461959,"Stylish house with big sunny garden, near Zuid As.",Entire home/apt,Zuid,Single-listing Host,635.0,2.0,,,4.0,4.71,4.0,635.0,528.05,106.95,106.95
35206720,Spacious house in quiet green area of Amsterdam!,Entire home/apt,Noord-Oost,Single-listing Host,220.0,3.0,,,4.0,5.0,10.0,220.0,321.94,-101.94,101.94
1420227295105738572,Prachtig licht & ruim appartement op toplocatie,Entire home/apt,Noord-West,Single-listing Host,212.0,1.0,1.0,1.0,2.0,5.0,3.0,212.0,223.41,-11.41,11.41
1580297304350987475,Cosy Private Apartment near Jordaan & Westerpark,Entire home/apt,Westerpark,Single-listing Host,245.0,1.0,1.0,1.0,2.0,4.33,2.0,245.0,304.35,-59.35,59.35
939627823120737775,Family home close to city park and museum district,Entire home/apt,Zuid,Single-listing Host,528.0,3.0,3.0,3.0,4.0,4.72,2.0,528.0,616.46,-88.46,88.46
982433492530176511,Apartment Centre East,Entire home/apt,Oud-Oost,Single-listing Host,306.0,1.0,1.0,1.0,2.0,5.0,2.0,306.0,258.92,47.08,47.08
1663931635878427975,Huize Ortelius A'dam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,240.0,1.0,1.0,1.0,2.0,5.0,2.0,240.0,301.87,-61.87,61.87
50829714,Room for 3 with private balcony in Amsterdam Oost,Private room,Watergraafsmeer,Small Portfolio Host,148.0,,1.5,3.0,3.0,4.41,1.0,148.0,129.54,18.46,18.46
367107,"IN HISTORIC CENTRE, NEXT TO AMSTEL, PEACEFUL HOME",Entire home/apt,Centrum-Oost,Single-listing Host,466.0,1.0,,,2.0,4.81,3.0,466.0,459.6,6.4,6.4
18115300,Own floor-2 rooms up to 4 pers. very picturesque,Private room,Oud-Noord,Single-listing Host,238.0,2.0,1.0,3.0,4.0,4.71,1.0,238.0,289.61,-51.61,51.61
907067663493314911,Design studio in trendy Noord,Entire home/apt,Oud-Noord,Single-listing Host,322.0,2.0,1.0,2.0,4.0,4.65,2.0,322.0,287.5,34.5,34.5
632528409759273128,Apartment in trendy Pijp area,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,276.0,1.0,1.0,1.0,2.0,4.7,3.0,276.0,322.97,-46.97,46.97
825071090299733570,Knus appartement in Amsterdam bij Vondelpark.,Entire home/apt,Zuid,Single-listing Host,242.0,3.0,1.0,3.0,4.0,4.77,1.0,242.0,572.47,-330.47,330.47
39684058,Stylish Monumental Loft near Rijksmuseum,Private room,Centrum-Oost,Single-listing Host,211.0,1.0,1.0,1.0,2.0,4.8,3.0,211.0,214.49,-3.49,3.49
4283460,Room3-Jordaan Marina/Pool Table/Spa bath/Roof area,Private room,Centrum-West,Small Portfolio Host,114.0,,1.0,2.0,3.0,4.6,1.0,114.0,205.78,-91.78,91.78
808640024792976149,AmsterdamFriends with balcony,Entire home/apt,Centrum-Oost,Medium Portfolio Host,602.0,2.0,,4.0,5.0,4.68,1.0,602.0,582.14,19.86,19.86
35106057,Waterview studio (fully equipped),Private room,Oostelijk Havengebied - Indische Buurt,Single-listing Host,155.0,1.0,1.0,1.0,2.0,4.79,2.0,155.0,167.3,-12.3,12.3
1702292063437849631,A modern 2 bedroom apartment with canal views,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,328.0,2.0,1.0,2.0,4.0,,5.0,328.0,477.14,-149.14,149.14
1116446,"Deluxe Room, Whirlpool, Center, Qpark nearby",Private room,Bos en Lommer,Small Portfolio Host,95.0,,1.5,1.0,2.0,4.48,2.0,95.0,130.15,-35.15,35.15
1216535932542641540,Apartment with rooftop terrace,Entire home/apt,Oud-Oost,Single-listing Host,303.0,1.0,2.0,2.0,2.0,5.0,17.0,303.0,239.9,63.1,63.1
1679665543980266906,Family home Amsterdam East,Entire home/apt,Watergraafsmeer,Single-listing Host,799.0,4.0,1.0,5.0,6.0,,1.0,799.0,398.08,400.92,400.92
885215539307369433,Private appartment in ‘De Pijp’,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,407.0,1.0,1.0,1.0,2.0,5.0,3.0,407.0,452.38,-45.38,45.38
39026851,Stylish & Spacious apartment in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,467.0,1.0,1.5,1.0,2.0,4.64,4.0,467.0,310.02,156.98,156.98
769469792318163371,"Quad Room, ontbijt is inbegrepen.",Private room,Centrum-West,Medium Portfolio Host,291.0,,1.0,4.0,4.0,4.74,1.0,291.0,264.35,26.65,26.65
6531893,Bright room in city center park,Private room,Centrum-Oost,Single-listing Host,126.0,,1.0,1.0,2.0,4.78,2.0,126.0,147.06,-21.06,21.06
897856327503690423,De Stijlkamer,Entire home/apt,De Pijp - Rivierenbuurt,Small Portfolio Host,157.0,1.0,1.0,1.0,2.0,4.68,3.0,157.0,233.28,-76.28,76.28
819666948199402429,Stylish renovated home Amsterdam Zuid,Entire home/apt,Zuid,Single-listing Host,422.0,1.0,,,2.0,4.94,3.0,422.0,309.34,112.66,112.66
1216742893737791476,Family villa Amsterdam,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,761.0,4.0,2.0,4.0,4.0,4.83,3.0,761.0,629.3,131.7,131.7
8835898,Zimmer in einem charmanten Grachtenhaus (23),Private room,Centrum-Oost,Medium Portfolio Host,136.0,1.0,,1.0,1.0,4.83,2.0,136.0,167.29,-31.29,31.29
2638552,Reijgershof - Art Deco room,Private room,Gaasperdam - Driemond,Small Portfolio Host,129.0,1.0,1.0,1.0,2.0,4.52,2.0,129.0,117.44,11.56,11.56
1490006458730703009,Wyelle Amsterdam Penthouse (2 bedrooms),Entire home/apt,Centrum-West,Single-listing Host,386.0,2.0,1.0,2.0,4.0,5.0,10.0,386.0,818.98,-432.98,432.98
660816073853225956,Monumental apartment next to Westerpark,Entire home/apt,Westerpark,Single-listing Host,333.0,1.0,1.5,1.0,2.0,4.56,4.0,333.0,404.94,-71.94,71.94
1138351667104781985,luxurious Canal house Amsterdam,Entire home/apt,Centrum-West,Single-listing Host,713.0,2.0,,3.0,6.0,4.75,1.0,713.0,492.98,220.02,220.02
924509855786464431,Cozy 1BR Apartment @ De Pijp / close to museum sq.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,264.0,1.0,1.0,1.0,2.0,3.8,3.0,264.0,286.46,-22.46,22.46
1492676639114046766,Quadruple Room,Private room,Centrum-West,Medium Portfolio Host,561.0,1.0,1.0,3.0,4.0,,1.0,561.0,386.43,174.57,174.57
18063880,Recently modernized house + sunny private garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,402.0,3.0,,,4.0,4.87,2.0,402.0,490.27,-88.27,88.27
1473274065328372136,Stylish 3BR apartment with terrace near RAI,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,445.0,3.0,1.0,5.0,6.0,5.0,5.0,445.0,620.04,-175.04,175.04
907404104159204393,Renovated Modern 2BR Apartment in Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,386.0,2.0,1.0,2.0,4.0,4.79,1.0,386.0,348.96,37.04,37.04
1414525925630862673,Elegant Studio on the Canal Ring,Entire home/apt,Centrum-Oost,Single-listing Host,346.0,1.0,1.0,1.0,2.0,5.0,2.0,346.0,347.89,-1.89,1.89
914956568583694497,Private Studio - Modern Gallery Pierre,Private room,Centrum-West,Single-listing Host,249.0,,,1.0,2.0,4.7,2.0,249.0,186.63,62.37,62.37
1561532454540624509,6-persons Houseboat Experience in Amsterdam,Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,316.0,3.0,1.0,4.0,6.0,4.03,2.0,316.0,350.91,-34.91,34.91
2144304,Hudge house close to Vondelpark,Entire home/apt,Zuid,Single-listing Host,680.0,4.0,,4.0,4.0,4.62,3.0,680.0,574.44,105.56,105.56
689703502657598665,Stylish ground floor apartment at the Sarphatipark,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,428.0,2.0,1.5,2.0,3.0,4.81,2.0,428.0,433.0,-5.0,5.0
1470870430295724481,Unique and cosy appartement,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,616.0,1.0,1.0,1.0,2.0,5.0,3.0,616.0,313.42,302.58,302.58
14277750,Petite city center loft apartment on Amstel river,Entire home/apt,Centrum-Oost,Single-listing Host,314.0,1.0,1.0,2.0,2.0,4.6,2.0,314.0,320.9,-6.9,6.9
877702,The Weavery Boutique Bed&Breakfast1,Private room,Centrum-Oost,Small Portfolio Host,306.0,,1.5,1.0,2.0,4.89,2.0,306.0,241.76,64.24,64.24
720834034478349098,"Boutique-style loft, 160m2, in Amsterdam West",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,661.0,2.0,2.0,2.0,4.0,4.0,2.0,661.0,464.63,196.37,196.37
31397938,Amazing apartment | nearby the Vondelpark & Centre,Private room,De Baarsjes - Oud-West,Single-listing Host,244.0,2.0,1.0,2.0,4.0,4.49,2.0,244.0,427.87,-183.87,183.87
18950531,Lovely apartment of 76m2.,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,145.0,2.0,,,3.0,4.72,1.0,145.0,278.96,-133.96,133.96
28544205,Authentic Houseboat B&B in the City Centre!,Private room,Centrum-West,Single-listing Host,304.0,2.0,1.0,2.0,4.0,4.42,1.0,304.0,403.68,-99.68,99.68
1629666487776723004,"Numa | Studio w/ Kitchen, Sofa Bed & Extra Bed",Entire home/apt,Centrum-Oost,Medium Portfolio Host,253.0,1.0,1.0,2.0,5.0,4.5,1.0,253.0,389.1,-136.1,136.1
756545316396225789,Family house with garden near subway,Entire home/apt,Gaasperdam - Driemond,Single-listing Host,162.0,3.0,1.0,4.0,4.0,4.5,5.0,162.0,339.76,-177.76,177.76
1081023080520609722,Stylish flat across Vondelpark,Entire home/apt,Zuid,Single-listing Host,297.0,1.0,1.0,1.0,2.0,5.0,2.0,297.0,331.66,-34.66,34.66
1374075585375352949,Klassiek grachtenhuis in Amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,371.0,1.0,1.0,1.0,2.0,4.79,1.0,371.0,327.12,43.88,43.88
1243289012287500670,Twin Room,Private room,Bijlmer-Centrum,Unknown Host,65.0,,,,,,1.0,65.0,126.78,-61.78,61.78
1096861088223294820,Numa | 1 Bedroom Apartment with Sofa Bed,Entire home/apt,Oud-Oost,Small Portfolio Host,254.0,1.0,1.0,2.0,4.0,4.34,1.0,254.0,255.18,-1.18,1.18
1157223771943768879,Numa | 1-Bedroom Apartment w/ Sofabed,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Medium Portfolio Host,240.0,1.0,1.0,2.0,4.0,4.44,1.0,240.0,247.32,-7.32,7.32
35338675,Spacious family home along Amsterdam metro line,Entire home/apt,Bijlmer-Oost,Single-listing Host,361.0,4.0,1.5,2.0,6.0,5.0,3.0,361.0,354.43,6.57,6.57
798948243126861330,Bright 2BR Guestsuite @ RAI - 4 Guests,Private room,De Pijp - Rivierenbuurt,Medium Portfolio Host,246.0,2.0,1.0,2.0,4.0,4.32,2.0,246.0,370.13,-124.13,124.13
1207034156618929258,Stijlvol & Licht Appartement,Entire home/apt,Zuid,Single-listing Host,337.0,1.0,1.0,1.0,2.0,4.0,2.0,337.0,971.72,-634.72,634.72
27308120,Spacious family home in the Baarsjes,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,377.0,1.0,1.0,1.0,2.0,4.45,2.0,377.0,292.28,84.72,84.72
1399787391681459463,Twin Room - Stairway acces - Non Refundable,Private room,Centrum-Oost,Medium Portfolio Host,144.0,1.0,,2.0,2.0,,1.0,144.0,177.59,-33.59,33.59
1113008528382319531,Numa | Large 1 Bedroom Apartment with Canal view,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Small Portfolio Host,431.0,1.0,1.0,2.0,4.0,4.47,1.0,431.0,257.05,173.95,173.95
32127805,Artist loft on the canal in a chill area,Entire home/apt,Westerpark,Single-listing Host,226.0,1.0,1.0,,2.0,5.0,4.0,226.0,293.77,-67.77,67.77
1371789365914699761,Appartement in hartje centrum,Entire home/apt,Centrum-West,Single-listing Host,731.0,2.0,2.0,2.0,4.0,4.63,2.0,731.0,700.31,30.69,30.69
1901877,Comfortable bedroom in 9 streets,Private room,Centrum-West,Single-listing Host,190.0,,1.5,2.0,2.0,4.83,1.0,190.0,200.05,-10.05,10.05
881865396763261633,Modern comfortable apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,274.0,1.0,1.0,1.0,2.0,4.83,3.0,274.0,313.94,-39.94,39.94
30127663,A quiet home in the amazing Jordaan,Entire home/apt,Centrum-West,Single-listing Host,430.0,2.0,1.0,1.0,2.0,4.78,3.0,430.0,446.9,-16.9,16.9
705457561637370647,Quiet one bedroom in Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing Host,251.0,1.0,1.0,1.0,2.0,4.83,4.0,251.0,259.26,-8.26,8.26
25159136,Unique Family Villa Amsterdam,Entire home/apt,Gaasperdam - Driemond,Single-listing Host,382.0,3.0,1.5,3.0,4.0,4.4,7.0,382.0,357.39,24.61,24.61
786048710958796996,Cozy & Clean apartm @ Amsterdam!,Entire home/apt,Osdorp,Single-listing Host,264.0,2.0,1.5,4.0,4.0,4.43,1.0,264.0,337.14,-73.14,73.14
1066037217145564844,Spacious and cheerful family home in former shop,Entire home/apt,Noord-West,Single-listing Host,378.0,4.0,3.0,4.0,4.0,4.8,1.0,378.0,389.37,-11.37,11.37
14022135,Whole building for yourself with friends or family,Entire home/apt,Oud-Noord,Single-listing Host,534.0,4.0,3.0,12.0,12.0,4.54,2.0,534.0,800.69,-266.69,266.69
833186007159972401,Amazing room on keizersgracht,Private room,Centrum-Oost,Single-listing Host,212.0,,1.5,2.0,2.0,4.46,1.0,212.0,241.68,-29.68,29.68
622238287526056184,Spacious apartment for 2 couples or a family,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,426.0,2.0,1.5,2.0,4.0,4.92,3.0,426.0,467.29,-41.29,41.29
2477880,Room in 17th c. warehouse by canal with elevator,Private room,Centrum-West,Single-listing Host,172.0,1.0,2.0,2.0,3.0,4.56,1.0,172.0,200.47,-28.47,28.47
29667435,Canal view,Entire home/apt,Westerpark,Single-listing Host,240.0,1.0,1.0,1.0,2.0,4.6,3.0,240.0,290.1,-50.1,50.1
10534679,a wonderful private studio on the ground floor,Entire home/apt,Oud-Oost,Single-listing Host,119.0,1.0,1.0,1.0,2.0,4.7,2.0,119.0,214.96,-95.96,95.96
28042923,House boat on one of the beautiful canals,Entire home/apt,Westerpark,Single-listing Host,685.0,2.0,1.0,2.0,4.0,4.41,2.0,685.0,478.07,206.93,206.93
1357974785344683658,Sunny and modern home Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,445.0,2.0,1.0,2.0,4.0,4.87,3.0,445.0,472.16,-27.16,27.16
1221572481595092953,Spacious apartment opposite Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,727.0,2.0,1.0,2.0,4.0,4.2,3.0,727.0,590.88,136.12,136.12
38576040,"Bright, spacious and calm family house",Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,509.0,3.0,2.0,3.0,4.0,4.85,4.0,509.0,385.03,123.97,123.97
33980766,Classic Triple,Private room,De Baarsjes - Oud-West,Small Portfolio Host,147.0,1.0,,2.0,3.0,4.43,1.0,147.0,136.18,10.82,10.82
44098382,Bright Vondelpark condo with cats,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,410.0,2.0,1.5,2.0,4.0,4.86,5.0,410.0,480.75,-70.75,70.75
22804712,Beautiful luxurious CANAL apartment city Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,379.0,1.0,,,2.0,4.72,3.0,379.0,315.28,63.72,63.72
669341899336365163,Charming open apartment ideal for young families,Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,354.0,3.0,2.5,3.0,4.0,4.92,5.0,354.0,424.43,-70.43,70.43
47192378,Loft with private bathroom in centre Adam West,Private room,Slotervaart,Single-listing Host,104.0,,1.0,1.0,2.0,4.66,2.0,104.0,130.74,-26.74,26.74
1405070199251196199,Boutique flat with patio in early-1900s building,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,248.0,1.0,1.0,1.0,2.0,4.5,4.0,248.0,286.88,-38.88,38.88
6981284,Perfect house boat in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,430.0,1.0,1.0,1.0,2.0,4.7,2.0,430.0,306.14,123.86,123.86
50383849,Citiez Hotel Amsterdam: Small Double Room,Private room,Osdorp,Small Portfolio Host,69.0,1.0,1.0,1.0,2.0,4.48,1.0,69.0,108.74,-39.74,39.74
937739119407794653,Familie huis Amsterdam,Entire home/apt,Watergraafsmeer,Single-listing Host,401.0,5.0,3.0,5.0,4.0,5.0,4.0,401.0,474.92,-73.92,73.92
1033152066071519715,Luxury Apartment Museumplein with rooftop terrace,Entire home/apt,Zuid,Single-listing Host,600.0,1.0,1.5,1.0,2.0,4.77,4.0,600.0,436.56,163.44,163.44
307497,Historical sailing ship Amsterdam,Entire home/apt,Westerpark,Single-listing Host,1455.0,10.0,2.5,26.0,16.0,4.47,2.0,1455.0,3388.36,-1933.36,1933.36
1543557591685550875,Stylish Amsterdam Zuid Apartment + Private Rooftop,Entire home/apt,Zuid,Single-listing Host,70.0,2.0,1.5,1.0,2.0,5.0,30.0,70.0,319.8,-249.8,249.8
768274,Amazing Canal Loft,Entire home/apt,Westerpark,Single-listing Host,405.0,1.0,,1.0,2.0,4.76,3.0,405.0,312.37,92.63,92.63
53370814,Lovely appartment near Vondelpark & Rembrandtpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,366.0,1.0,1.5,1.0,2.0,4.55,2.0,366.0,296.03,69.97,69.97
27041918,Lovely B&B in city centre-private-quiet-luxurious,Entire home/apt,De Baarsjes - Oud-West,Small Portfolio Host,271.0,,1.5,2.0,2.0,4.85,1.0,271.0,292.12,-21.12,21.12
554032391871247917,Private studio with amazing canal view & bathroom,Private room,Centrum-Oost,Single-listing Host,199.0,1.0,1.0,1.0,2.0,4.74,1.0,199.0,185.2,13.8,13.8
741349010316216719,Stijlvol appartement op gunstige locatie,Entire home/apt,Centrum-Oost,Single-listing Host,1170.0,2.0,2.5,2.0,4.0,4.65,2.0,1170.0,842.43,327.57,327.57
923079843840814760,Enjoy Amsterdam: City Buzz & Beach Breeze,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,364.0,3.0,2.0,4.0,4.0,4.85,3.0,364.0,491.79,-127.79,127.79
588997025010346437,Spacious homely houseboat,Entire home/apt,Centrum-West,Single-listing Host,1142.0,2.0,1.0,4.0,7.0,4.5,2.0,1142.0,789.82,352.18,352.18
946148227407905221,Canal view home in the heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,460.0,2.0,1.0,2.0,4.0,4.59,1.0,460.0,452.28,7.72,7.72
1377726054781482620,Beautiful bright apartment in trendy Baarsjes area,Entire home/apt,De Baarsjes - Oud-West,Small Portfolio Host,406.0,2.0,,,4.0,5.0,2.0,406.0,491.69,-85.69,85.69
1077935401667562832,Stunning villa with heated pool,Entire home/apt,Noord-Oost,Single-listing Host,1027.0,4.0,3.0,4.0,8.0,5.0,1.0,1027.0,779.06,247.94,247.94
941719564374496369,De Zwaluw,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,528.0,3.0,2.0,3.0,4.0,5.0,4.0,528.0,382.17,145.83,145.83
1180197188509373473,Unique loft in Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,381.0,1.0,1.0,1.0,2.0,4.92,3.0,381.0,300.85,80.15,80.15
1369688428681972980,"Cosy, spacious apartment",Entire home/apt,Bos en Lommer,Single-listing Host,206.0,1.0,1.0,1.0,2.0,,3.0,206.0,260.72,-54.72,54.72
1705076828991316188,East Side Story: Stylish appartment by Oosterpark,Entire home/apt,Oud-Oost,Single-listing Host,293.0,1.0,1.0,1.0,2.0,,2.0,293.0,327.99,-34.99,34.99
1279597900723148442,Rembrandt & Vermeer | luxe kamers bij Museumplein,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,443.0,2.0,2.0,2.0,4.0,4.5,1.0,443.0,533.73,-90.73,90.73
22524410,"Home w/garden & fireplace, contactless check in",Entire home/apt,Watergraafsmeer,Single-listing Host,270.0,1.0,1.0,1.0,2.0,4.89,4.0,270.0,262.99,7.01,7.01
43073360,Budget 8-Person Studio + External Private Bathroom,Private room,Geuzenveld - Slotermeer,Medium Portfolio Host,376.0,,,8.0,5.0,4.79,1.0,376.0,310.2,65.8,65.8
1645554758966283229,Lux House on Water/ Spa & Canal Terrace | De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Small Portfolio Host,759.0,2.0,1.0,3.0,4.0,5.0,2.0,759.0,602.14,156.86,156.86
772882729117852325,Hotelkamer op de gracht,Private room,Centrum-West,Single-listing Host,246.0,1.0,1.0,1.0,2.0,4.61,2.0,246.0,178.44,67.56,67.56
29648361,Canal view suite in centre! (perfect location),Private room,Centrum-West,Single-listing Host,252.0,,1.5,1.0,2.0,4.73,1.0,252.0,205.84,46.16,46.16
