listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
982433492530176511,Apartment Centre East,Entire home/apt,Oud-Oost,Single-listing host,306.0,1.0,1.0,1.0,2.0,5.0,2.0,306.0,258.48,47.52,47.52
1663931635878427975,Huize Ortelius A'dam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,240.0,1.0,1.0,1.0,2.0,5.0,2.0,240.0,301.39,-61.39,61.39
50829714,Room for 3 with private balcony in Amsterdam Oost,Private room,Watergraafsmeer,Small portfolio host,148.0,,1.5,3.0,3.0,4.41,1.0,148.0,127.06,20.94,20.94
367107,"IN HISTORIC CENTRE, NEXT TO AMSTEL, PEACEFUL HOME",Entire home/apt,Centrum-Oost,Single-listing host,466.0,1.0,,,2.0,4.81,3.0,466.0,451.98,14.02,14.02
18115300,Own floor-2 rooms up to 4 pers. very picturesque,Private room,Oud-Noord,Single-listing host,238.0,2.0,1.0,3.0,4.0,4.71,1.0,238.0,284.81,-46.81,46.81
907067663493314911,Design studio in trendy Noord,Entire home/apt,Oud-Noord,Single-listing host,322.0,2.0,1.0,2.0,4.0,4.65,2.0,322.0,291.87,30.13,30.13
632528409759273128,Apartment in trendy Pijp area,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,276.0,1.0,1.0,1.0,2.0,4.7,3.0,276.0,320.75,-44.75,44.75
825071090299733570,Knus appartement in Amsterdam bij Vondelpark.,Entire home/apt,Zuid,Single-listing host,242.0,3.0,1.0,3.0,4.0,4.77,1.0,242.0,570.63,-328.63,328.63
39684058,Stylish Monumental Loft near Rijksmuseum,Private room,Centrum-Oost,Single-listing host,211.0,1.0,1.0,1.0,2.0,4.8,3.0,211.0,220.89,-9.89,9.89
4283460,Room3-Jordaan Marina/Pool Table/Spa bath/Roof area,Private room,Centrum-West,Small portfolio host,114.0,,1.0,2.0,3.0,4.6,1.0,114.0,204.24,-90.24,90.24
808640024792976149,AmsterdamFriends with balcony,Entire home/apt,Centrum-Oost,Medium portfolio host,602.0,2.0,,4.0,5.0,4.68,1.0,602.0,570.03,31.97,31.97
35106057,Waterview studio (fully equipped),Private room,Oostelijk Havengebied - Indische Buurt,Single-listing host,155.0,1.0,1.0,1.0,2.0,4.79,2.0,155.0,162.56,-7.56,7.56
1702292063437849631,A modern 2 bedroom apartment with canal views,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,328.0,2.0,1.0,2.0,4.0,,5.0,328.0,472.56,-144.56,144.56
1116446,"Deluxe Room, Whirlpool, Center, Qpark nearby",Private room,Bos en Lommer,Small portfolio host,95.0,,1.5,1.0,2.0,4.48,2.0,95.0,136.64,-41.64,41.64
1216535932542641540,Apartment with rooftop terrace,Entire home/apt,Oud-Oost,Single-listing host,303.0,1.0,2.0,2.0,2.0,5.0,17.0,303.0,242.92,60.08,60.08
1679665543980266906,Family home Amsterdam East,Entire home/apt,Watergraafsmeer,Single-listing host,799.0,4.0,1.0,5.0,6.0,,1.0,799.0,385.99,413.01,413.01
885215539307369433,Private appartment in ‘De Pijp’,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,407.0,1.0,1.0,1.0,2.0,5.0,3.0,407.0,421.28,-14.28,14.28
39026851,Stylish & Spacious apartment in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,467.0,1.0,1.5,1.0,2.0,4.64,4.0,467.0,311.99,155.01,155.01
769469792318163371,"Quad Room, ontbijt is inbegrepen.",Private room,Centrum-West,Medium portfolio host,291.0,,1.0,4.0,4.0,4.74,1.0,291.0,265.05,25.95,25.95
6531893,Bright room in city center park,Private room,Centrum-Oost,Single-listing host,126.0,,1.0,1.0,2.0,4.78,2.0,126.0,144.46,-18.46,18.46
897856327503690423,De Stijlkamer,Entire home/apt,De Pijp - Rivierenbuurt,Small portfolio host,157.0,1.0,1.0,1.0,2.0,4.68,3.0,157.0,231.4,-74.4,74.4
819666948199402429,Stylish renovated home Amsterdam Zuid,Entire home/apt,Zuid,Single-listing host,422.0,1.0,,,2.0,4.94,3.0,422.0,313.88,108.12,108.12
1216742893737791476,Family villa Amsterdam,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,761.0,4.0,2.0,4.0,4.0,4.83,3.0,761.0,656.94,104.06,104.06
8835898,Zimmer in einem charmanten Grachtenhaus (23),Private room,Centrum-Oost,Medium portfolio host,136.0,1.0,,1.0,1.0,4.83,2.0,136.0,167.3,-31.3,31.3
2638552,Reijgershof - Art Deco room,Private room,Gaasperdam - Driemond,Small portfolio host,129.0,1.0,1.0,1.0,2.0,4.52,2.0,129.0,119.06,9.94,9.94
1490006458730703009,Wyelle Amsterdam Penthouse (2 bedrooms),Entire home/apt,Centrum-West,Single-listing host,386.0,2.0,1.0,2.0,4.0,5.0,10.0,386.0,873.21,-487.21,487.21
660816073853225956,Monumental apartment next to Westerpark,Entire home/apt,Westerpark,Single-listing host,333.0,1.0,1.5,1.0,2.0,4.56,4.0,333.0,395.16,-62.16,62.16
1138351667104781985,luxurious Canal house Amsterdam,Entire home/apt,Centrum-West,Single-listing host,713.0,2.0,,3.0,6.0,4.75,1.0,713.0,486.02,226.98,226.98
924509855786464431,Cozy 1BR Apartment @ De Pijp / close to museum sq.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,264.0,1.0,1.0,1.0,2.0,3.8,3.0,264.0,292.04,-28.04,28.04
1492676639114046766,Quadruple Room,Private room,Centrum-West,Medium portfolio host,561.0,1.0,1.0,3.0,4.0,,1.0,561.0,380.37,180.63,180.63
18063880,Recently modernized house + sunny private garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,402.0,3.0,,,4.0,4.87,2.0,402.0,483.32,-81.32,81.32
1473274065328372136,Stylish 3BR apartment with terrace near RAI,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,445.0,3.0,1.0,5.0,6.0,5.0,5.0,445.0,666.47,-221.47,221.47
907404104159204393,Renovated Modern 2BR Apartment in Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,386.0,2.0,1.0,2.0,4.0,4.79,1.0,386.0,350.85,35.15,35.15
1414525925630862673,Elegant Studio on the Canal Ring,Entire home/apt,Centrum-Oost,Single-listing host,346.0,1.0,1.0,1.0,2.0,5.0,2.0,346.0,336.44,9.56,9.56
914956568583694497,Private Studio - Modern Gallery Pierre,Private room,Centrum-West,Single-listing host,249.0,,,1.0,2.0,4.7,2.0,249.0,185.31,63.69,63.69
1561532454540624509,6-persons Houseboat Experience in Amsterdam,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,316.0,3.0,1.0,4.0,6.0,4.03,2.0,316.0,339.5,-23.5,23.5
2144304,Hudge house close to Vondelpark,Entire home/apt,Zuid,Single-listing host,680.0,4.0,,4.0,4.0,4.62,3.0,680.0,581.44,98.56,98.56
689703502657598665,Stylish ground floor apartment at the Sarphatipark,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,428.0,2.0,1.5,2.0,3.0,4.81,2.0,428.0,430.11,-2.11,2.11
1470870430295724481,Unique and cosy appartement,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,616.0,1.0,1.0,1.0,2.0,5.0,3.0,616.0,308.07,307.93,307.93
14277750,Petite city center loft apartment on Amstel river,Entire home/apt,Centrum-Oost,Single-listing host,314.0,1.0,1.0,2.0,2.0,4.6,2.0,314.0,316.33,-2.33,2.33
877702,The Weavery Boutique Bed&Breakfast1,Private room,Centrum-Oost,Small portfolio host,306.0,,1.5,1.0,2.0,4.89,2.0,306.0,238.14,67.86,67.86
720834034478349098,"Boutique-style loft, 160m2, in Amsterdam West",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,661.0,2.0,2.0,2.0,4.0,4.0,2.0,661.0,480.58,180.42,180.42
31397938,Amazing apartment | nearby the Vondelpark & Centre,Private room,De Baarsjes - Oud-West,Single-listing host,244.0,2.0,1.0,2.0,4.0,4.49,2.0,244.0,406.07,-162.07,162.07
18950531,Lovely apartment of 76m2.,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,145.0,2.0,,,3.0,4.72,1.0,145.0,277.2,-132.2,132.2
28544205,Authentic Houseboat B&B in the City Centre!,Private room,Centrum-West,Single-listing host,304.0,2.0,1.0,2.0,4.0,4.42,1.0,304.0,402.21,-98.21,98.21
1629666487776723004,"Numa | Studio w/ Kitchen, Sofa Bed & Extra Bed",Entire home/apt,Centrum-Oost,Medium portfolio host,253.0,1.0,1.0,2.0,5.0,4.5,1.0,253.0,407.62,-154.62,154.62
756545316396225789,Family house with garden near subway,Entire home/apt,Gaasperdam - Driemond,Single-listing host,162.0,3.0,1.0,4.0,4.0,4.5,5.0,162.0,346.75,-184.75,184.75
1081023080520609722,Stylish flat across Vondelpark,Entire home/apt,Zuid,Single-listing host,297.0,1.0,1.0,1.0,2.0,5.0,2.0,297.0,321.27,-24.27,24.27
1374075585375352949,Klassiek grachtenhuis in Amsterdam,Entire home/apt,Centrum-Oost,Single-listing host,371.0,1.0,1.0,1.0,2.0,4.79,1.0,371.0,329.59,41.41,41.41
1243289012287500670,Twin Room,Private room,Bijlmer-Centrum,,65.0,,,,,,1.0,65.0,118.25,-53.25,53.25
1096861088223294820,Numa | 1 Bedroom Apartment with Sofa Bed,Entire home/apt,Oud-Oost,Small portfolio host,254.0,1.0,1.0,2.0,4.0,4.34,1.0,254.0,251.37,2.63,2.63
1157223771943768879,Numa | 1-Bedroom Apartment w/ Sofabed,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Medium portfolio host,240.0,1.0,1.0,2.0,4.0,4.44,1.0,240.0,251.06,-11.06,11.06
35338675,Spacious family home along Amsterdam metro line,Entire home/apt,Bijlmer-Oost,Single-listing host,361.0,4.0,1.5,2.0,6.0,5.0,3.0,361.0,349.57,11.43,11.43
798948243126861330,Bright 2BR Guestsuite @ RAI - 4 Guests,Private room,De Pijp - Rivierenbuurt,Medium portfolio host,246.0,2.0,1.0,2.0,4.0,4.32,2.0,246.0,370.23,-124.23,124.23
1207034156618929258,Stijlvol & Licht Appartement,Entire home/apt,Zuid,Single-listing host,337.0,1.0,1.0,1.0,2.0,4.0,2.0,337.0,749.07,-412.07,412.07
27308120,Spacious family home in the Baarsjes,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,377.0,1.0,1.0,1.0,2.0,4.45,2.0,377.0,292.14,84.86,84.86
1399787391681459463,Twin Room - Stairway acces - Non Refundable,Private room,Centrum-Oost,Medium portfolio host,144.0,1.0,,2.0,2.0,,1.0,144.0,180.42,-36.42,36.42
1113008528382319531,Numa | Large 1 Bedroom Apartment with Canal view,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Small portfolio host,431.0,1.0,1.0,2.0,4.0,4.47,1.0,431.0,251.49,179.51,179.51
32127805,Artist loft on the canal in a chill area,Entire home/apt,Westerpark,Single-listing host,226.0,1.0,1.0,,2.0,5.0,4.0,226.0,301.92,-75.92,75.92
1371789365914699761,Appartement in hartje centrum,Entire home/apt,Centrum-West,Single-listing host,731.0,2.0,2.0,2.0,4.0,4.63,2.0,731.0,705.57,25.43,25.43
1901877,Comfortable bedroom in 9 streets,Private room,Centrum-West,Single-listing host,190.0,,1.5,2.0,2.0,4.83,1.0,190.0,204.4,-14.4,14.4
881865396763261633,Modern comfortable apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,274.0,1.0,1.0,1.0,2.0,4.83,3.0,274.0,312.49,-38.49,38.49
30127663,A quiet home in the amazing Jordaan,Entire home/apt,Centrum-West,Single-listing host,430.0,2.0,1.0,1.0,2.0,4.78,3.0,430.0,444.91,-14.91,14.91
705457561637370647,Quiet one bedroom in Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing host,251.0,1.0,1.0,1.0,2.0,4.83,4.0,251.0,261.71,-10.71,10.71
25159136,Unique Family Villa Amsterdam,Entire home/apt,Gaasperdam - Driemond,Single-listing host,382.0,3.0,1.5,3.0,4.0,4.4,7.0,382.0,396.25,-14.25,14.25
786048710958796996,Cozy & Clean apartm @ Amsterdam!,Entire home/apt,Osdorp,Single-listing host,264.0,2.0,1.5,4.0,4.0,4.43,1.0,264.0,336.73,-72.73,72.73
1066037217145564844,Spacious and cheerful family home in former shop,Entire home/apt,Noord-West,Single-listing host,378.0,4.0,3.0,4.0,4.0,4.8,1.0,378.0,393.71,-15.71,15.71
14022135,Whole building for yourself with friends or family,Entire home/apt,Oud-Noord,Single-listing host,534.0,4.0,3.0,12.0,12.0,4.54,2.0,534.0,821.97,-287.97,287.97
833186007159972401,Amazing room on keizersgracht,Private room,Centrum-Oost,Single-listing host,212.0,,1.5,2.0,2.0,4.46,1.0,212.0,258.11,-46.11,46.11
622238287526056184,Spacious apartment for 2 couples or a family,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,426.0,2.0,1.5,2.0,4.0,4.92,3.0,426.0,466.55,-40.55,40.55
2477880,Room in 17th c. warehouse by canal with elevator,Private room,Centrum-West,Single-listing host,172.0,1.0,2.0,2.0,3.0,4.56,1.0,172.0,204.14,-32.14,32.14
29667435,Canal view,Entire home/apt,Westerpark,Single-listing host,240.0,1.0,1.0,1.0,2.0,4.6,3.0,240.0,285.96,-45.96,45.96
10534679,a wonderful private studio on the ground floor,Entire home/apt,Oud-Oost,Single-listing host,119.0,1.0,1.0,1.0,2.0,4.7,2.0,119.0,210.12,-91.12,91.12
28042923,House boat on one of the beautiful canals,Entire home/apt,Westerpark,Single-listing host,685.0,2.0,1.0,2.0,4.0,4.41,2.0,685.0,472.93,212.07,212.07
1357974785344683658,Sunny and modern home Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,445.0,2.0,1.0,2.0,4.0,4.87,3.0,445.0,467.92,-22.92,22.92
1221572481595092953,Spacious apartment opposite Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,727.0,2.0,1.0,2.0,4.0,4.2,3.0,727.0,601.46,125.54,125.54
38576040,"Bright, spacious and calm family house",Entire home/apt,Buitenveldert - Zuidas,Single-listing host,509.0,3.0,2.0,3.0,4.0,4.85,4.0,509.0,401.39,107.61,107.61
33980766,Classic Triple,Private room,De Baarsjes - Oud-West,Small portfolio host,147.0,1.0,,2.0,3.0,4.43,1.0,147.0,138.77,8.23,8.23
44098382,Bright Vondelpark condo with cats,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,410.0,2.0,1.5,2.0,4.0,4.86,5.0,410.0,489.55,-79.55,79.55
22804712,Beautiful luxurious CANAL apartment city Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,379.0,1.0,,,2.0,4.72,3.0,379.0,315.06,63.94,63.94
669341899336365163,Charming open apartment ideal for young families,Entire home/apt,Buitenveldert - Zuidas,Single-listing host,354.0,3.0,2.5,3.0,4.0,4.92,5.0,354.0,421.8,-67.8,67.8
47192378,Loft with private bathroom in centre Adam West,Private room,Slotervaart,Single-listing host,104.0,,1.0,1.0,2.0,4.66,2.0,104.0,130.31,-26.31,26.31
1405070199251196199,Boutique flat with patio in early-1900s building,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,248.0,1.0,1.0,1.0,2.0,4.5,4.0,248.0,289.44,-41.44,41.44
6981284,Perfect house boat in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,430.0,1.0,1.0,1.0,2.0,4.7,2.0,430.0,304.42,125.58,125.58
50383849,Citiez Hotel Amsterdam: Small Double Room,Private room,Osdorp,Small portfolio host,69.0,1.0,1.0,1.0,2.0,4.48,1.0,69.0,104.76,-35.76,35.76
937739119407794653,Familie huis Amsterdam,Entire home/apt,Watergraafsmeer,Single-listing host,401.0,5.0,3.0,5.0,4.0,5.0,4.0,401.0,476.16,-75.16,75.16
1033152066071519715,Luxury Apartment Museumplein with rooftop terrace,Entire home/apt,Zuid,Single-listing host,600.0,1.0,1.5,1.0,2.0,4.77,4.0,600.0,427.15,172.85,172.85
307497,Historical sailing ship Amsterdam,Entire home/apt,Westerpark,Single-listing host,1455.0,10.0,2.5,26.0,16.0,4.47,2.0,1455.0,3033.65,-1578.65,1578.65
1543557591685550875,Stylish Amsterdam Zuid Apartment + Private Rooftop,Entire home/apt,Zuid,Single-listing host,70.0,2.0,1.5,1.0,2.0,5.0,30.0,70.0,322.96,-252.96,252.96
768274,Amazing Canal Loft,Entire home/apt,Westerpark,Single-listing host,405.0,1.0,,1.0,2.0,4.76,3.0,405.0,306.27,98.73,98.73
53370814,Lovely appartment near Vondelpark & Rembrandtpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,366.0,1.0,1.5,1.0,2.0,4.55,2.0,366.0,298.58,67.42,67.42
27041918,Lovely B&B in city centre-private-quiet-luxurious,Entire home/apt,De Baarsjes - Oud-West,Small portfolio host,271.0,,1.5,2.0,2.0,4.85,1.0,271.0,290.88,-19.88,19.88
554032391871247917,Private studio with amazing canal view & bathroom,Private room,Centrum-Oost,Single-listing host,199.0,1.0,1.0,1.0,2.0,4.74,1.0,199.0,185.84,13.16,13.16
741349010316216719,Stijlvol appartement op gunstige locatie,Entire home/apt,Centrum-Oost,Single-listing host,1170.0,2.0,2.5,2.0,4.0,4.65,2.0,1170.0,849.8,320.2,320.2
923079843840814760,Enjoy Amsterdam: City Buzz & Beach Breeze,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,364.0,3.0,2.0,4.0,4.0,4.85,3.0,364.0,493.0,-129.0,129.0
588997025010346437,Spacious homely houseboat,Entire home/apt,Centrum-West,Single-listing host,1142.0,2.0,1.0,4.0,7.0,4.5,2.0,1142.0,691.9,450.1,450.1
946148227407905221,Canal view home in the heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing host,460.0,2.0,1.0,2.0,4.0,4.59,1.0,460.0,463.57,-3.57,3.57
1377726054781482620,Beautiful bright apartment in trendy Baarsjes area,Entire home/apt,De Baarsjes - Oud-West,Small portfolio host,406.0,2.0,,,4.0,5.0,2.0,406.0,497.32,-91.32,91.32
1077935401667562832,Stunning villa with heated pool,Entire home/apt,Noord-Oost,Single-listing host,1027.0,4.0,3.0,4.0,8.0,5.0,1.0,1027.0,779.14,247.86,247.86
941719564374496369,De Zwaluw,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,528.0,3.0,2.0,3.0,4.0,5.0,4.0,528.0,398.01,129.99,129.99
1180197188509373473,Unique loft in Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,381.0,1.0,1.0,1.0,2.0,4.92,3.0,381.0,298.61,82.39,82.39
1369688428681972980,"Cosy, spacious apartment",Entire home/apt,Bos en Lommer,Single-listing host,206.0,1.0,1.0,1.0,2.0,,3.0,206.0,261.79,-55.79,55.79
1705076828991316188,East Side Story: Stylish appartment by Oosterpark,Entire home/apt,Oud-Oost,Single-listing host,293.0,1.0,1.0,1.0,2.0,,2.0,293.0,281.26,11.74,11.74
1279597900723148442,Rembrandt & Vermeer | luxe kamers bij Museumplein,Private room,De Pijp - Rivierenbuurt,Small portfolio host,443.0,2.0,2.0,2.0,4.0,4.5,1.0,443.0,545.97,-102.97,102.97
22524410,"Home w/garden & fireplace, contactless check in",Entire home/apt,Watergraafsmeer,Single-listing host,270.0,1.0,1.0,1.0,2.0,4.89,4.0,270.0,269.87,0.13,0.13
43073360,Budget 8-Person Studio + External Private Bathroom,Private room,Geuzenveld - Slotermeer,Medium portfolio host,376.0,,,8.0,5.0,4.79,1.0,376.0,302.49,73.51,73.51
1645554758966283229,Lux House on Water/ Spa & Canal Terrace | De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Small portfolio host,759.0,2.0,1.0,3.0,4.0,5.0,2.0,759.0,560.37,198.63,198.63
772882729117852325,Hotelkamer op de gracht,Private room,Centrum-West,Single-listing host,246.0,1.0,1.0,1.0,2.0,4.61,2.0,246.0,178.78,67.22,67.22
29648361,Canal view suite in centre! (perfect location),Private room,Centrum-West,Single-listing host,252.0,,1.5,1.0,2.0,4.73,1.0,252.0,212.17,39.83,39.83
6485103,Luxurious boutique suite in City Center,Private room,Centrum-Oost,Single-listing host,134.0,,2.0,1.0,2.0,4.24,2.0,134.0,159.47,-25.47,25.47
1002698285976335993,Bright one bedroom apartment,Entire home/apt,Centrum-West,Single-listing host,316.0,1.0,1.0,1.0,2.0,4.43,3.0,316.0,340.79,-24.79,24.79
